AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers-3.3.1/src/transformers/data/metrics/__init__.py::::file::::ours/transformer-mrc/examples/transformers-3.3.1/src/transformers/data/metrics/__init__.py
AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers-3.3.1/valohai.yaml::::ours/transformer-mrc/examples/transformers-3.3.1/valohai.yaml_0::::step::::name::::Execute python examples/text-classification/run_glue.py
AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers-3.3.1/valohai.yaml::::ours/transformer-mrc/examples/transformers-3.3.1/valohai.yaml_0::::step::::command::::python /valohai/repository/utils/download_glue_data.py --data_dir=/glue_data
AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers-3.3.1/valohai.yaml::::ours/transformer-mrc/examples/transformers-3.3.1/valohai.yaml_0::::step::::command::::python examples/text-classification/run_glue.py --do_train --data_dir=/glue_data/{parameter-value:task_name} {parameters}
AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers/data/metrics/__init__.py::::file::::ours/transformer-mrc/examples/transformers/data/metrics/__init__.py
AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers_electra/data/metrics/__init__.py::::file::::ours/transformer-mrc/examples/transformers_electra/data/metrics/__init__.py
AIED_2021_TRMRC_code::::ours/transformer-mrc/examples/transformers_odd/data/metrics/__init__.py::::file::::ours/transformer-mrc/examples/transformers_odd/data/metrics/__init__.py
AIED_2021_TRMRC_code::::roberta/roberta_performance_test.py::::file::::roberta/roberta_performance_test.py
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_torch_and_tf::::steps::::steps_0::::restore_cache::::keys::::v0.3-torch_and_tf-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_torch_and_tf::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_torch_and_tf::::steps::::steps_5::::save_cache::::key::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_torch::::steps::::steps_0::::restore_cache::::keys::::v0.3-torch-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_torch::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_torch::::steps::::steps_4::::save_cache::::key::::v0.3-torch-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_tf::::steps::::steps_0::::restore_cache::::keys::::v0.3-tf-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_tf::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_tf::::steps::::steps_4::::save_cache::::key::::v0.3-tf-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_custom_tokenizers::::steps::::steps_0::::restore_cache::::keys::::v0.3-custom_tokenizers-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_custom_tokenizers::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_custom_tokenizers::::steps::::steps_4::::save_cache::::key::::v0.3-custom_tokenizers-{{ checksum ""setup.py"" }}"
AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_tests_custom_tokenizers::::steps::::steps_5::::run::::python -m pytest -s ./tests/test_tokenization_bert_japanese.py | tee output.txt
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_examples_torch::::steps::::steps_0::::restore_cache::::keys::::v0.3-torch_examples-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_examples_torch::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::run_examples_torch::::steps::::steps_4::::save_cache::::key::::v0.3-torch_examples-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::build_doc::::steps::::steps_0::::restore_cache::::keys::::v0.3-build_doc-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::build_doc::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::build_doc::::steps::::steps_3::::save_cache::::key::::v0.3-build_doc-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::deploy_doc::::steps::::steps_1::::restore_cache::::keys::::v0.3-deploy_doc-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::deploy_doc::::steps::::steps_1::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::deploy_doc::::steps::::steps_3::::save_cache::::key::::v0.3-deploy_doc-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::check_code_quality::::steps::::steps_0::::restore_cache::::keys::::v0.3-code_quality-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::check_code_quality::::steps::::steps_0::::restore_cache::::keys::::v0.3-{{ checksum ""setup.py"" }}"
"AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::check_code_quality::::steps::::steps_4::::save_cache::::key::::v0.3-code_quality-{{ checksum ""setup.py"" }}"
AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::check_code_quality::::steps::::steps_8::::run::::python utils/check_copies.py
AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::check_code_quality::::steps::::steps_9::::run::::python utils/check_repo.py
AIED_2021_TRMRC_code::::transformers-3.3.1/.circleci/config.yml::::jobs::::check_repository_consistency::::steps::::steps_1::::run::::python ./utils/link_tester.py
AIED_2021_TRMRC_code::::transformers-3.3.1/.github/workflows/github-torch-hub.yml::::jobs::::torch_hub_integration::::steps::::steps_3::::with::::key::::v0-torch_hub-${{ hashFiles('setup.py') }}
AIED_2021_TRMRC_code::::transformers-3.3.1/.github/workflows/self-push.yml::::jobs::::run_tests_torch_and_tf_gpu::::steps::::steps_4::::with::::key::::v0-tests_tf_torch_gpu-${{ hashFiles('setup.py') }}
AIED_2021_TRMRC_code::::transformers-3.3.1/.github/workflows/self-scheduled.yml::::jobs::::run_all_tests_torch_and_tf_gpu::::steps::::steps_1::::with::::key::::v0-slow_tests_tf_torch_gpu-${{ hashFiles('setup.py') }}
AIED_2021_TRMRC_code::::transformers-3.3.1/examples/contrib/mm-imdb/run_mmimdb.py::::file::::transformers-3.3.1/examples/contrib/mm-imdb/run_mmimdb.py
AIED_2021_TRMRC_code::::transformers-3.3.1/src/transformers/data/metrics/__init__.py::::file::::transformers-3.3.1/src/transformers/data/metrics/__init__.py
AIED_2021_TRMRC_code::::transformers-3.3.1/valohai.yaml::::transformers-3.3.1/valohai.yaml_0::::step::::name::::Execute python examples/text-classification/run_glue.py
AIED_2021_TRMRC_code::::transformers-3.3.1/valohai.yaml::::transformers-3.3.1/valohai.yaml_0::::step::::command::::python /valohai/repository/utils/download_glue_data.py --data_dir=/glue_data
AIED_2021_TRMRC_code::::transformers-3.3.1/valohai.yaml::::transformers-3.3.1/valohai.yaml_0::::step::::command::::python examples/text-classification/run_glue.py --do_train --data_dir=/glue_data/{parameter-value:task_name} {parameters}
